date,hour,demand
2021-10-27,0,58.919944763183594
2021-10-27,2,58.7052001953125
2021-10-27,5,53.43196487426758
2021-10-27,6,54.42415237426758
2021-10-27,7,70.63172912597656
2021-10-27,8,77.59318542480469
2021-10-27,9,77.81735229492188
2021-10-27,10,82.13654327392578
2021-10-27,11,93.55677795410156
2021-10-27,12,93.05782318115234
2021-10-27,13,95.4286117553711
2021-10-27,14,95.4286117553711
2021-10-27,15,95.53642272949219
2021-10-27,16,95.53642272949219
2021-10-27,17,95.53642272949219
2021-10-27,18,90.75471496582031
2021-10-27,19,80.80159759521484
2021-10-27,20,64.29722595214844
2021-10-27,21,61.654296875
2021-10-27,22,55.751094818115234
2021-10-27,23,52.675148010253906
2021-10-28,0,58.38386154174805
2021-10-28,6,53.88806915283203
2021-10-28,7,70.09564208984375
2021-10-28,8,77.05709838867188
2021-10-28,9,77.28126525878906
2021-10-28,10,81.60045623779297
2021-10-28,11,93.02069091796875
2021-10-28,12,92.52173614501953
2021-10-28,13,94.89252471923828
2021-10-28,14,94.89252471923828
2021-10-28,15,95.00033569335938
2021-10-28,16,95.00033569335938
2021-10-28,17,95.00033569335938
2021-10-28,18,90.2186279296875
2021-10-28,19,80.26551055908203
2021-10-28,20,63.761146545410156
2021-10-28,21,61.11821365356445
2021-10-28,22,55.21501159667969
2021-10-28,23,52.13906478881836
2021-10-29,0,56.90745544433594
2021-10-29,1,56.692710876464844
2021-10-29,2,56.692710876464844
2021-10-29,4,52.89588165283203
2021-10-29,5,52.89588165283203
2021-10-29,6,53.88806915283203
2021-10-29,7,70.09564208984375
2021-10-29,8,77.05709838867188
2021-10-29,9,77.28126525878906
2021-10-29,10,81.60045623779297
2021-10-29,11,93.02069091796875
2021-10-29,12,92.52173614501953
2021-10-29,13,94.89252471923828
2021-10-29,14,94.89252471923828
2021-10-29,15,95.00033569335938
2021-10-29,16,95.00033569335938
2021-10-29,17,95.00033569335938
2021-10-29,18,90.2186279296875
2021-10-29,19,80.26551055908203
2021-10-29,20,63.761146545410156
2021-10-29,21,61.11821365356445
2021-10-29,22,57.61225509643555
2021-10-29,23,53.21998596191406
2021-10-30,0,55.26273727416992
2021-10-30,1,55.04799270629883
2021-10-30,2,55.04799270629883
2021-10-30,4,51.251163482666016
2021-10-30,5,51.251163482666016
2021-10-30,8,75.41239166259766
2021-10-30,9,75.63655853271484
2021-10-30,10,79.95574951171875
2021-10-30,11,91.37598419189453
2021-10-30,12,90.87702941894531
2021-10-30,13,93.56375885009766
2021-10-30,14,93.56375885009766
2021-10-30,15,94.81060791015625
2021-10-30,16,94.81060791015625
2021-10-30,17,94.81060791015625
2021-10-30,18,90.02890014648438
2021-10-30,19,80.0757827758789
2021-10-30,20,63.571414947509766
2021-10-30,21,60.92848205566406
2021-10-30,22,57.422523498535156
2021-10-30,23,53.03025436401367
2021-10-31,0,61.353816986083984
2021-10-31,1,61.13907241821289
2021-10-31,2,61.13907241821289
2021-10-31,8,82.47824096679688
2021-10-31,9,82.70240783691406
2021-10-31,10,87.02159881591797
2021-10-31,11,98.44183349609375
2021-10-31,12,97.94287872314453
2021-10-31,13,100.62960815429688
2021-10-31,14,100.62960815429688
2021-10-31,15,101.87645721435547
2021-10-31,16,101.87645721435547
2021-10-31,17,101.87645721435547
2021-10-31,18,97.0947494506836
2021-10-31,19,87.14163208007812
2021-10-31,20,65.2535400390625
2021-10-31,21,68.55036163330078
2021-10-31,22,65.04438781738281
2021-10-31,23,60.652122497558594
2021-11-01,0,53.602848052978516
2021-11-01,3,51.67182540893555
2021-11-01,6,48.45851135253906
2021-11-01,7,63.3758659362793
2021-11-01,8,71.14872741699219
2021-11-01,9,73.9932861328125
2021-11-01,10,83.09275817871094
2021-11-01,11,103.77151489257812
2021-11-01,12,113.07788848876953
2021-11-01,13,123.86962127685547
2021-11-01,14,123.86962127685547
2021-11-01,15,125.08472442626953
2021-11-01,16,125.08472442626953
2021-11-01,17,125.08472442626953
2021-11-01,18,120.28889465332031
2021-11-01,19,106.4045639038086
2021-11-01,20,86.63859558105469
2021-11-01,21,83.78947448730469
2021-11-01,22,79.97674560546875
2021-11-01,23,76.8021011352539
2021-11-02,0,53.602848052978516
2021-11-02,1,53.38810348510742
2021-11-02,6,48.45851135253906
2021-11-02,7,63.3758659362793
2021-11-02,8,71.14872741699219
2021-11-02,9,73.9932861328125
2021-11-02,10,83.09275817871094
2021-11-02,11,103.77151489257812
2021-11-02,12,113.07788848876953
2021-11-02,13,123.86962127685547
2021-11-02,14,123.86962127685547
2021-11-02,15,125.08472442626953
2021-11-02,16,125.08472442626953
2021-11-02,17,125.08472442626953
2021-11-02,18,120.28889465332031
2021-11-02,19,106.4045639038086
2021-11-02,20,86.63859558105469
2021-11-02,21,83.78947448730469
2021-11-02,22,79.97674560546875
2021-11-02,23,76.8021011352539
2021-11-03,0,52.332645416259766
2021-11-03,6,47.18830871582031
2021-11-03,7,62.105655670166016
2021-11-03,8,69.01807403564453
2021-11-03,9,71.8626480102539
2021-11-03,10,80.96210479736328
2021-11-03,11,101.64086151123047
2021-11-03,12,110.94725036621094
2021-11-03,13,121.73896789550781
2021-11-03,14,121.73896789550781
2021-11-03,15,122.95408630371094
2021-11-03,16,122.95408630371094
2021-11-03,17,122.95408630371094
2021-11-03,18,118.15824127197266
2021-11-03,19,104.27391052246094
2021-11-03,20,84.5079574584961
2021-11-03,21,81.65882110595703
2021-11-03,22,76.30974578857422
2021-11-03,23,73.13508605957031
2021-11-04,0,52.332645416259766
2021-11-04,1,52.11790084838867
2021-11-04,5,46.844661712646484
2021-11-04,6,47.18830871582031
2021-11-04,7,62.105655670166016
2021-11-04,8,69.01807403564453
2021-11-04,9,71.8626480102539
2021-11-04,10,80.96210479736328
2021-11-04,11,101.64086151123047
2021-11-04,12,110.94725036621094
2021-11-04,13,121.73896789550781
2021-11-04,14,121.73896789550781
2021-11-04,15,122.95408630371094
2021-11-04,16,122.95408630371094
2021-11-04,17,122.95408630371094
2021-11-04,18,118.15824127197266
2021-11-04,19,104.27391052246094
2021-11-04,20,84.5079574584961
2021-11-04,21,81.65882110595703
2021-11-04,22,76.30974578857422
2021-11-04,23,73.13508605957031
2021-11-05,0,64.97856903076172
2021-11-05,1,64.76383209228516
2021-11-05,2,64.76383209228516
2021-11-05,5,59.49060821533203
2021-11-05,6,59.83425521850586
2021-11-05,7,74.75159454345703
2021-11-05,8,81.66402435302734
2021-11-05,9,86.28595733642578
2021-11-05,10,95.38541412353516
2021-11-05,11,116.72022247314453
2021-11-05,12,126.60698699951172
2021-11-05,13,137.39874267578125
2021-11-05,14,137.39874267578125
2021-11-05,15,138.6138458251953
2021-11-05,16,138.6138458251953
2021-11-05,17,138.6138458251953
2021-11-05,18,133.81802368164062
2021-11-05,19,118.19071197509766
2021-11-05,20,98.42475891113281
2021-11-05,21,95.57562255859375
2021-11-05,22,90.22654724121094
2021-11-05,23,87.05188751220703
2021-11-06,0,64.97856903076172
2021-11-06,1,64.76383209228516
2021-11-06,2,64.76383209228516
2021-11-06,3,63.047569274902344
2021-11-06,4,59.49060821533203
2021-11-06,6,59.83425521850586
2021-11-06,7,74.75159454345703
2021-11-06,8,81.66402435302734
2021-11-06,9,86.28595733642578
2021-11-06,10,95.38541412353516
2021-11-06,11,116.72022247314453
2021-11-06,12,126.60698699951172
2021-11-06,13,137.39874267578125
2021-11-06,14,137.39874267578125
2021-11-06,15,138.6138458251953
2021-11-06,16,138.6138458251953
2021-11-06,17,138.6138458251953
2021-11-06,18,133.81802368164062
2021-11-06,19,118.19071197509766
2021-11-06,20,100.11085510253906
2021-11-06,21,97.26173400878906
2021-11-06,22,91.91264343261719
2021-11-06,23,88.73799896240234
2021-11-07,0,85.17318725585938
2021-11-07,1,84.95843505859375
2021-11-07,3,83.24215698242188
2021-11-07,7,94.94619750976562
2021-11-07,8,101.85862731933594
2021-11-07,9,106.48056030273438
2021-11-07,10,115.58001708984375
2021-11-07,11,136.9148712158203
2021-11-07,12,146.8015899658203
2021-11-07,13,157.5933074951172
2021-11-07,14,157.5933074951172
2021-11-07,15,158.80841064453125
2021-11-07,16,158.80841064453125
2021-11-07,17,158.80841064453125
2021-11-07,18,154.0126190185547
2021-11-07,19,138.3853302001953
2021-11-07,20,120.30545806884766
2021-11-07,21,117.45633697509766
2021-11-07,22,112.10724639892578
2021-11-07,23,108.93260192871094
2021-11-08,0,85.17318725585938
2021-11-08,1,84.95843505859375
2021-11-08,2,84.95843505859375
2021-11-08,5,79.68519592285156
2021-11-08,6,80.02884674072266
2021-11-08,7,94.94619750976562
2021-11-08,8,101.85862731933594
2021-11-08,9,106.48056030273438
2021-11-08,10,115.58001708984375
2021-11-08,11,136.9148712158203
2021-11-08,12,146.8015899658203
2021-11-08,13,157.5933074951172
2021-11-08,14,157.5933074951172
2021-11-08,15,158.80841064453125
2021-11-08,16,158.80841064453125
2021-11-08,17,158.80841064453125
2021-11-08,18,154.0126190185547
2021-11-08,19,138.3853302001953
2021-11-08,20,120.30545806884766
2021-11-08,21,117.45633697509766
2021-11-08,22,112.10724639892578
2021-11-08,23,108.93260192871094
2021-11-09,0,85.17318725585938
2021-11-09,1,84.95843505859375
2021-11-09,2,84.95843505859375
2021-11-09,6,80.02884674072266
2021-11-09,7,94.94619750976562
2021-11-09,8,101.85862731933594
2021-11-09,9,106.48056030273438
2021-11-09,10,115.58001708984375
2021-11-09,11,136.9148712158203
2021-11-09,12,146.8015899658203
2021-11-09,13,157.5933074951172
2021-11-09,14,157.5933074951172
2021-11-09,15,158.80841064453125
2021-11-09,16,158.80841064453125
2021-11-09,17,158.80841064453125
2021-11-09,18,154.0126190185547
2021-11-09,19,138.3853302001953
2021-11-09,20,120.30545806884766
2021-11-09,21,117.45633697509766
2021-11-09,22,112.10724639892578
2021-11-09,23,108.93260192871094
2021-11-10,0,85.17318725585938
2021-11-10,1,84.95843505859375
2021-11-10,2,84.95843505859375
2021-11-10,4,79.68519592285156
2021-11-10,6,80.02884674072266
2021-11-10,7,94.94619750976562
2021-11-10,8,101.85862731933594
2021-11-10,9,106.48056030273438
2021-11-10,10,115.58001708984375
2021-11-10,11,136.9148712158203
2021-11-10,12,146.8015899658203
2021-11-10,13,157.5933074951172
2021-11-10,14,157.5933074951172
2021-11-10,15,158.80841064453125
2021-11-10,16,158.80841064453125
2021-11-10,17,158.80841064453125
2021-11-10,18,154.0126190185547
2021-11-10,19,138.3853302001953
2021-11-10,20,120.30545806884766
2021-11-10,21,117.45633697509766
2021-11-10,22,112.10724639892578
2021-11-10,23,108.93260192871094
2021-11-11,0,85.17318725585938
2021-11-11,1,84.95843505859375
2021-11-11,2,84.95843505859375
2021-11-11,3,83.24215698242188
2021-11-11,4,79.68519592285156
2021-11-11,5,79.68519592285156
2021-11-11,6,80.02884674072266
2021-11-11,7,94.94619750976562
2021-11-11,8,101.85862731933594
2021-11-11,9,106.48056030273438
2021-11-11,10,115.58001708984375
2021-11-11,11,136.9148712158203
2021-11-11,12,146.8015899658203
2021-11-11,13,157.5933074951172
2021-11-11,14,157.5933074951172
2021-11-11,15,158.80841064453125
2021-11-11,16,158.80841064453125
2021-11-11,17,158.80841064453125
2021-11-11,18,154.0126190185547
2021-11-11,19,138.3853302001953
2021-11-11,20,119.9520034790039
2021-11-11,21,116.86156463623047
2021-11-11,22,109.98973846435547
2021-11-11,23,106.81509399414062
2021-11-12,0,85.17318725585938
2021-11-12,1,84.95843505859375
2021-11-12,2,84.95843505859375
2021-11-12,3,83.24215698242188
2021-11-12,4,79.68519592285156
2021-11-12,5,79.68519592285156
2021-11-12,6,80.02884674072266
2021-11-12,7,94.94619750976562
2021-11-12,8,101.85862731933594
2021-11-12,9,106.48056030273438
2021-11-12,10,115.58001708984375
2021-11-12,11,136.9148712158203
2021-11-12,12,146.8015899658203
2021-11-12,13,157.5933074951172
2021-11-12,14,157.5933074951172
2021-11-12,15,158.80841064453125
2021-11-12,16,158.80841064453125
2021-11-12,17,158.80841064453125
2021-11-12,18,154.0126190185547
2021-11-12,19,138.3853302001953
2021-11-12,20,119.9520034790039
2021-11-12,21,116.86156463623047
2021-11-12,22,109.98973846435547
2021-11-12,23,106.81509399414062
2021-11-13,0,85.17318725585938
2021-11-13,1,84.95843505859375
2021-11-13,2,84.95843505859375
2021-11-13,3,83.24215698242188
2021-11-13,4,79.68519592285156
2021-11-13,5,79.68519592285156
2021-11-13,6,80.02884674072266
2021-11-13,7,94.94619750976562
2021-11-13,8,101.85862731933594
2021-11-13,9,106.48056030273438
2021-11-13,10,115.58001708984375
2021-11-13,11,136.9148712158203
2021-11-13,12,146.8015899658203
2021-11-13,13,157.5933074951172
2021-11-13,14,157.5933074951172
2021-11-13,15,158.80841064453125
2021-11-13,16,158.80841064453125
2021-11-13,17,158.80841064453125
2021-11-13,18,154.0126190185547
2021-11-13,19,138.3853302001953
2021-11-13,20,119.9520034790039
2021-11-13,21,116.86156463623047
2021-11-13,22,109.98973846435547
2021-11-13,23,106.81509399414062
2021-11-14,0,85.17318725585938
2021-11-14,1,84.95843505859375
2021-11-14,2,84.95843505859375
2021-11-14,3,83.24215698242188
2021-11-14,4,79.68519592285156
2021-11-14,6,80.02884674072266
2021-11-14,7,94.94619750976562
2021-11-14,8,101.85862731933594
2021-11-14,9,106.48056030273438
2021-11-14,10,115.58001708984375
2021-11-14,11,136.9148712158203
2021-11-14,12,146.8015899658203
2021-11-14,13,157.5933074951172
2021-11-14,14,157.5933074951172
2021-11-14,15,158.80841064453125
2021-11-14,16,158.80841064453125
2021-11-14,17,158.80841064453125
2021-11-14,18,154.0126190185547
2021-11-14,19,138.3853302001953
2021-11-14,20,119.9520034790039
2021-11-14,21,116.86156463623047
2021-11-14,22,109.98973846435547
2021-11-14,23,106.81509399414062
2021-11-15,0,70.3684310913086
2021-11-15,1,70.1536865234375
2021-11-15,2,70.1536865234375
2021-11-15,6,65.22409057617188
2021-11-15,7,80.14144134521484
2021-11-15,8,87.05387115478516
2021-11-15,9,91.6758041381836
2021-11-15,10,100.7752685546875
2021-11-15,11,122.11007690429688
2021-11-15,12,131.9968719482422
2021-11-15,13,142.78855895996094
2021-11-15,14,142.78855895996094
2021-11-15,15,144.003662109375
2021-11-15,16,144.003662109375
2021-11-15,17,144.003662109375
2021-11-15,18,139.2078399658203
2021-11-15,19,123.58056640625
2021-11-15,20,105.14725494384766
2021-11-15,21,102.05681610107422
2021-11-15,22,95.18498992919922
2021-11-15,23,92.1090316772461
2021-11-16,5,53.71330642700195
2021-11-16,6,54.05695343017578
2021-11-16,7,68.97428894042969
2021-11-16,8,75.88670349121094
2021-11-16,9,80.50863647460938
2021-11-16,10,89.60810852050781
2021-11-16,11,110.94291687011719
2021-11-16,12,120.82967376708984
2021-11-16,13,131.62144470214844
2021-11-16,14,131.62144470214844
2021-11-16,15,132.8365478515625
2021-11-16,16,132.8365478515625
2021-11-16,17,132.8365478515625
2021-11-16,18,127.80335998535156
2021-11-16,19,112.17609405517578
2021-11-16,20,93.74278259277344
2021-11-16,21,90.65234375
2021-11-16,22,83.780517578125
2021-11-16,23,80.70455932617188
2021-11-17,0,57.20494842529297
2021-11-17,1,56.990203857421875
2021-11-17,2,56.990203857421875
2021-11-17,5,51.71696472167969
2021-11-17,6,52.060611724853516
2021-11-17,7,66.97794342041016
2021-11-17,8,73.8903579711914
2021-11-17,9,78.51229095458984
2021-11-17,10,87.61176300048828
2021-11-17,11,108.94657135009766
2021-11-17,12,115.69889068603516
2021-11-17,13,126.49061584472656
2021-11-17,14,126.49061584472656
2021-11-17,15,127.70572662353516
2021-11-17,16,127.70572662353516
2021-11-17,17,127.70572662353516
2021-11-17,18,122.67257690429688
2021-11-17,19,107.0453109741211
2021-11-17,20,88.61199951171875
2021-11-17,21,85.52156066894531
2021-11-17,22,78.16284942626953
2021-11-17,23,75.0868911743164
2021-11-18,0,57.1756477355957
2021-11-18,1,56.96090316772461
2021-11-18,6,52.03131103515625
2021-11-18,7,66.94864654541016
2021-11-18,8,73.8610610961914
2021-11-18,9,78.48299407958984
2021-11-18,10,87.58246612548828
2021-11-18,11,108.91727447509766
2021-11-18,12,112.83968353271484
2021-11-18,13,122.13153839111328
2021-11-18,14,122.13153839111328
2021-11-18,15,122.23934936523438
2021-11-18,16,122.23934936523438
2021-11-18,17,122.23934936523438
2021-11-18,18,118.3134994506836
2021-11-18,19,102.68623352050781
2021-11-18,20,84.25292205810547
2021-11-18,21,81.6099853515625
2021-11-18,22,74.25125885009766
2021-11-18,23,71.17530059814453
2021-11-19,0,57.1756477355957
2021-11-19,1,56.96090316772461
2021-11-19,2,56.96090316772461
2021-11-19,6,52.03131103515625
2021-11-19,7,66.94864654541016
2021-11-19,8,73.8610610961914
2021-11-19,9,78.48299407958984
2021-11-19,10,87.58246612548828
2021-11-19,11,108.91727447509766
2021-11-19,12,112.83968353271484
2021-11-19,13,122.13153839111328
2021-11-19,14,122.13153839111328
2021-11-19,15,122.23934936523438
2021-11-19,16,122.23934936523438
2021-11-19,17,122.23934936523438
2021-11-19,18,118.3134994506836
2021-11-19,19,102.68623352050781
2021-11-19,20,84.25292205810547
2021-11-19,21,81.6099853515625
2021-11-19,22,74.25125885009766
2021-11-19,23,71.17530059814453
2021-11-20,0,57.1756477355957
2021-11-20,1,56.96090316772461
2021-11-20,2,56.96090316772461
2021-11-20,5,51.68766403198242
2021-11-20,6,52.03131103515625
2021-11-20,7,66.94864654541016
2021-11-20,8,73.8610610961914
2021-11-20,9,78.48299407958984
2021-11-20,10,87.58246612548828
2021-11-20,11,108.91727447509766
2021-11-20,12,112.83968353271484
2021-11-20,13,122.13153839111328
2021-11-20,14,122.13153839111328
2021-11-20,15,122.23934936523438
2021-11-20,16,122.23934936523438
2021-11-20,17,122.23934936523438
2021-11-20,18,117.87378692626953
2021-11-20,19,101.77908325195312
2021-11-20,20,83.34577178955078
2021-11-20,21,80.70283508300781
2021-11-20,22,73.34410858154297
2021-11-20,23,70.26815032958984
2021-11-21,0,56.29462814331055
2021-11-21,1,56.07988357543945
2021-11-21,2,56.07988357543945
2021-11-21,3,54.36360549926758
2021-11-21,4,50.806644439697266
2021-11-21,6,51.150291442871094
2021-11-21,7,66.37761688232422
2021-11-21,8,73.30757141113281
2021-11-21,9,78.19998931884766
2021-11-21,10,87.58246612548828
2021-11-21,11,108.91727447509766
2021-11-21,12,112.83968353271484
2021-11-21,13,122.13153839111328
2021-11-21,14,122.13153839111328
2021-11-21,15,122.23934936523438
2021-11-21,16,122.23934936523438
2021-11-21,17,122.23934936523438
2021-11-21,18,117.87378692626953
2021-11-21,19,101.77908325195312
2021-11-21,20,83.34577178955078
2021-11-21,21,80.70283508300781
2021-11-21,22,73.34410858154297
2021-11-21,23,70.26815032958984
2021-11-22,0,56.29462814331055
2021-11-22,1,56.07988357543945
2021-11-22,2,56.07988357543945
2021-11-22,3,54.36360549926758
2021-11-22,5,50.806644439697266
2021-11-22,6,51.150291442871094
2021-11-22,7,66.37761688232422
2021-11-22,8,73.30757141113281
2021-11-22,9,78.19998931884766
2021-11-22,10,87.58246612548828
2021-11-22,11,108.91727447509766
2021-11-22,12,112.83968353271484
2021-11-22,13,122.13153839111328
2021-11-22,14,122.13153839111328
2021-11-22,15,122.23934936523438
2021-11-22,16,122.23934936523438
2021-11-22,17,122.23934936523438
2021-11-22,18,117.87378692626953
2021-11-22,19,101.77908325195312
2021-11-22,20,83.34577178955078
2021-11-22,21,80.70283508300781
2021-11-22,22,73.34410858154297
2021-11-22,23,70.26815032958984
2021-11-23,0,58.58116149902344
2021-11-23,5,53.093177795410156
2021-11-23,6,53.436824798583984
2021-11-23,7,68.66414642333984
2021-11-23,8,75.59410095214844
2021-11-23,9,80.48651885986328
2021-11-23,10,89.8689956665039
2021-11-23,11,111.20380401611328
2021-11-23,12,115.12621307373047
2021-11-23,13,124.4180679321289
2021-11-23,14,124.4180679321289
2021-11-23,15,124.52587890625
2021-11-23,16,124.52587890625
2021-11-23,17,124.52587890625
2021-11-23,18,120.16031646728516
2021-11-23,19,104.06561279296875
2021-11-23,20,83.34577178955078
