date,hour,demand
2021-10-28,17,87.8329458206681
2021-10-28,18,88.89326720430654
2021-10-28,19,89.95358858794316
2021-10-28,20,91.0139099715816
2021-10-28,21,92.07423135521822
2021-10-28,22,93.13455273885666
2021-10-28,23,94.19487412249327
2021-10-29,0,69.64459841268763
2021-10-29,1,70.70491979632607
2021-10-29,2,71.76524117996269
2021-10-29,4,73.88588394723774
2021-10-29,5,74.94620533087618
2021-10-29,6,76.0065267145128
2021-10-29,7,77.06684809815124
2021-10-29,8,78.12716948178786
2021-10-29,9,79.1874908654263
2021-10-29,10,80.24781224906292
2021-10-29,11,81.30813363270136
2021-10-29,12,82.36845501633798
2021-10-29,13,83.42877639997641
2021-10-29,14,84.48909778361303
2021-10-29,15,85.54941916724965
2021-10-29,16,86.60974055088809
2021-10-29,17,87.67006193452471
2021-10-29,18,88.73038331816315
2021-10-29,19,89.79070470179977
2021-10-29,20,90.8510260854382
2021-10-29,21,91.91134746907483
2021-10-29,22,92.97166885271326
2021-10-29,23,94.03199023634988
2021-10-30,0,69.48171452654424
2021-10-30,1,70.54203591018268
2021-10-30,2,71.6023572938193
2021-10-30,4,73.72300006109435
2021-10-30,5,74.78332144473279
2021-10-30,8,77.96428559564447
2021-10-30,9,79.02460697928291
2021-10-30,10,80.08492836291953
2021-10-30,11,81.14524974655797
2021-10-30,12,82.20557113019458
2021-10-30,13,83.26589251383302
2021-10-30,14,84.32621389746964
2021-10-30,15,85.38653528110626
2021-10-30,16,86.4468566647447
2021-10-30,17,87.50717804838132
2021-10-30,18,88.56749943201976
2021-10-30,19,89.62782081565638
2021-10-30,20,90.68814219929482
2021-10-30,21,91.74846358293144
2021-10-30,22,92.80878496656987
2021-10-30,23,93.8691063502065
2021-10-31,0,69.31883064040085
2021-10-31,1,70.37915202403929
2021-10-31,2,71.4394734076759
2021-10-31,8,77.80140170950108
2021-10-31,9,78.86172309313952
2021-10-31,10,79.92204447677614
2021-10-31,11,80.98236586041457
2021-10-31,12,82.0426872440512
2021-10-31,13,83.10300862768963
2021-10-31,14,84.16333001132625
2021-10-31,15,85.22365139496287
2021-10-31,16,86.28397277860131
2021-10-31,17,87.34429416223793
2021-10-31,18,88.40461554587637
2021-10-31,19,89.46493692951299
2021-10-31,20,90.52525831315143
2021-10-31,21,91.58557969678805
2021-10-31,22,92.64590108042648
2021-10-31,23,93.7062224640631
2021-11-01,0,75.20378836298005
2021-11-01,3,78.38475251389173
2021-11-01,6,81.56571666480522
2021-11-01,7,82.62603804844184
2021-11-01,8,83.68635943208028
2021-11-01,9,84.7466808157169
2021-11-01,10,85.80700219935352
2021-11-01,11,86.86732358299196
2021-11-01,12,87.92764496662858
2021-11-01,13,88.98796635026702
2021-11-01,14,90.04828773390363
2021-11-01,15,91.10860911754207
2021-11-01,16,92.16893050117869
2021-11-01,17,93.22925188481713
2021-11-01,18,94.28957326845375
2021-11-01,19,95.34989465209219
2021-11-01,20,96.41021603572881
2021-11-01,21,97.47053741936725
2021-11-01,22,98.53085880300387
2021-11-01,23,99.59118018664049
2021-11-02,0,75.04090447683666
2021-11-02,1,76.10122586047328
2021-11-02,6,81.40283277866183
2021-11-02,7,82.46315416229845
2021-11-02,8,83.52347554593689
2021-11-02,9,84.58379692957351
2021-11-02,10,85.64411831321013
2021-11-02,11,86.70443969684857
2021-11-02,12,87.76476108048519
2021-11-02,13,88.82508246412362
2021-11-02,14,89.88540384776024
2021-11-02,15,90.94572523139868
2021-11-02,16,92.0060466150353
2021-11-02,17,93.06636799867374
2021-11-02,18,94.12668938231036
2021-11-02,19,95.1870107659488
2021-11-02,20,96.24733214958542
2021-11-02,21,97.30765353322386
2021-11-02,22,98.36797491686048
2021-11-02,23,99.4282963004971
2021-11-03,0,74.87802059069327
2021-11-03,6,81.23994889251844
2021-11-03,7,82.30027027615506
2021-11-03,8,83.3605916597935
2021-11-03,9,84.42091304343012
2021-11-03,10,85.48123442706674
2021-11-03,11,86.54155581070518
2021-11-03,12,87.6018771943418
2021-11-03,13,88.66219857798023
2021-11-03,14,89.72251996161685
2021-11-03,15,90.78284134525529
2021-11-03,16,91.84316272889191
2021-11-03,17,92.90348411253035
2021-11-03,18,93.96380549616697
2021-11-03,19,95.02412687980541
2021-11-03,20,96.08444826344203
2021-11-03,21,97.14476964708047
2021-11-03,22,98.20509103071709
2021-11-03,23,99.2654124143537
2021-11-04,0,74.71513670454988
2021-11-04,1,75.7754580881865
2021-11-04,5,80.01674362273661
2021-11-04,6,81.07706500637505
2021-11-04,7,82.13738639001167
2021-11-04,8,83.19770777365011
2021-11-04,9,84.25802915728673
2021-11-04,10,85.31835054092335
2021-11-04,11,86.37867192456179
2021-11-04,12,87.4389933081984
2021-11-04,13,88.49931469183684
2021-11-04,14,89.55963607547346
2021-11-04,15,90.6199574591119
2021-11-04,16,91.68027884274852
2021-11-04,17,92.74060022638696
2021-11-04,18,93.80092161002358
2021-11-04,19,94.86124299366202
2021-11-04,20,95.92156437729864
2021-11-04,21,96.98188576093708
2021-11-04,22,98.0422071445737
2021-11-04,23,99.10252852821031
2021-11-05,0,74.55225281840649
2021-11-05,1,75.6125742020431
2021-11-05,2,76.67289558568154
2021-11-05,5,79.85385973659322
2021-11-05,6,80.91418112023166
2021-11-05,7,81.97450250386828
2021-11-05,8,83.03482388750672
2021-11-05,9,84.09514527114334
2021-11-05,10,85.15546665477996
2021-11-05,11,86.2157880384184
2021-11-05,12,87.27610942205501
2021-11-05,13,88.33643080569345
2021-11-05,14,89.39675218933007
2021-11-05,15,90.45707357296851
2021-11-05,16,91.51739495660513
2021-11-05,17,92.57771634024357
2021-11-05,18,93.63803772388019
2021-11-05,19,94.69835910751863
2021-11-05,20,95.75868049115525
2021-11-05,21,96.81900187479368
2021-11-05,22,97.8793232584303
2021-11-05,23,98.93964464206692
2021-11-06,0,74.3893689322631
2021-11-06,1,75.44969031589972
2021-11-06,2,76.51001169953815
2021-11-06,3,77.57033308317477
2021-11-06,4,78.63065446681321
2021-11-06,6,80.75129723408827
2021-11-06,7,81.81161861772489
2021-11-06,8,82.87194000136333
2021-11-06,9,83.93226138499995
2021-11-06,10,84.99258276863657
2021-11-06,11,86.052904152275
2021-11-06,12,87.11322553591162
2021-11-06,13,88.17354691955006
2021-11-06,14,89.23386830318668
2021-11-06,15,90.29418968682512
2021-11-06,16,91.35451107046174
2021-11-06,17,92.41483245410018
2021-11-06,18,93.4751538377368
2021-11-06,19,94.53547522137524
2021-11-06,20,95.59579660501186
2021-11-06,21,96.6561179886503
2021-11-06,22,97.71643937228691
2021-11-06,23,98.77676075592353
2021-11-07,0,74.2264850461197
2021-11-07,1,75.28680642975633
2021-11-07,3,77.40744919703138
2021-11-07,7,81.6487347315815
2021-11-07,8,82.70905611521994
2021-11-07,9,83.76937749885656
2021-11-07,10,84.82969888249318
2021-11-07,11,85.89002026613161
2021-11-07,12,86.95034164976823
2021-11-07,13,88.01066303340667
2021-11-07,14,89.07098441704329
2021-11-07,15,90.13130580068173
2021-11-07,16,91.19162718431835
2021-11-07,17,92.25194856795679
2021-11-07,18,93.31226995159341
2021-11-07,19,94.37259133523185
2021-11-07,20,95.43291271886847
2021-11-07,21,96.4932341025069
2021-11-07,22,97.55355548614352
2021-11-07,23,98.61387686978014
2021-11-08,0,74.06360115997632
2021-11-08,1,75.12392254361293
2021-11-08,2,76.18424392725137
2021-11-08,5,79.36520807816305
2021-11-08,6,80.42552946180149
2021-11-08,7,81.48585084543811
2021-11-08,8,82.54617222907655
2021-11-08,9,83.60649361271317
2021-11-08,10,84.66681499634979
2021-11-08,11,85.72713637998822
2021-11-08,12,86.78745776362484
2021-11-08,13,87.84777914726328
2021-11-08,14,88.9081005308999
2021-11-08,15,89.96842191453834
2021-11-08,16,91.02874329817496
2021-11-08,17,92.0890646818134
2021-11-08,18,93.14938606545002
2021-11-08,19,94.20970744908846
2021-11-08,20,95.27002883272507
2021-11-08,21,96.33035021636351
2021-11-08,22,97.39067160000013
2021-11-08,23,98.45099298363675
2021-11-09,0,73.90071727383292
2021-11-09,1,74.96103865746954
2021-11-09,2,76.02136004110798
2021-11-09,6,80.2626455756581
2021-11-09,7,81.32296695929472
2021-11-09,8,82.38328834293316
2021-11-09,9,83.44360972656978
2021-11-09,10,84.5039311102064
2021-11-09,11,85.56425249384483
2021-11-09,12,86.62457387748145
2021-11-09,13,87.68489526111989
2021-11-09,14,88.74521664475651
2021-11-09,15,89.80553802839495
2021-11-09,16,90.86585941203157
2021-11-09,17,91.92618079567
2021-11-09,18,92.98650217930663
2021-11-09,19,94.04682356294506
2021-11-09,20,95.10714494658168
2021-11-09,21,96.16746633022012
2021-11-09,22,97.22778771385674
2021-11-09,23,98.28810909749336
2021-11-10,0,73.73783338768953
2021-11-10,1,74.79815477132615
2021-11-10,2,75.85847615496459
2021-11-10,4,77.97911892223965
2021-11-10,6,80.09976168951471
2021-11-10,7,81.16008307315133
2021-11-10,8,82.22040445678977
2021-11-10,9,83.28072584042638
2021-11-10,10,84.341047224063
2021-11-10,11,85.40136860770144
2021-11-10,12,86.46168999133806
2021-11-10,13,87.5220113749765
2021-11-10,14,88.58233275861312
2021-11-10,15,89.64265414225156
2021-11-10,16,90.70297552588818
2021-11-10,17,91.76329690952662
2021-11-10,18,92.82361829316324
2021-11-10,19,93.88393967680167
2021-11-10,20,94.9442610604383
2021-11-10,21,96.00458244407673
2021-11-10,22,97.06490382771335
2021-11-10,23,98.12522521134997
2021-11-11,0,73.57494950154614
2021-11-11,1,74.63527088518276
2021-11-11,2,75.6955922688212
2021-11-11,3,76.75591365245782
2021-11-11,4,77.81623503609626
2021-11-11,5,78.87655641973288
2021-11-11,6,79.93687780337132
2021-11-11,7,80.99719918700794
2021-11-11,8,82.05752057064637
2021-11-11,9,83.117841954283
2021-11-11,10,84.17816333791961
2021-11-11,11,85.23848472155805
2021-11-11,12,86.29880610519467
2021-11-11,13,87.35912748883311
2021-11-11,14,88.41944887246973
2021-11-11,15,89.47977025610817
2021-11-11,16,90.54009163974479
2021-11-11,17,91.60041302338323
2021-11-11,18,92.66073440701985
2021-11-11,19,93.72105579065828
2021-11-11,20,94.7813771742949
2021-11-11,21,95.84169855793334
2021-11-11,22,96.90201994156996
2021-11-11,23,97.96234132520658
2021-11-12,0,73.41206561540275
2021-11-12,1,74.47238699903937
2021-11-12,2,75.53270838267781
2021-11-12,3,76.59302976631443
2021-11-12,4,77.65335114995287
2021-11-12,5,78.71367253358949
2021-11-12,6,79.77399391722793
2021-11-12,7,80.83431530086455
2021-11-12,8,81.89463668450298
2021-11-12,9,82.9549580681396
2021-11-12,10,84.01527945177622
2021-11-12,11,85.07560083541466
2021-11-12,12,86.13592221905128
2021-11-12,13,87.19624360268972
2021-11-12,14,88.25656498632634
2021-11-12,15,89.31688636996478
2021-11-12,16,90.3772077536014
2021-11-12,17,91.43752913723984
2021-11-12,18,92.49785052087645
2021-11-12,19,93.5581719045149
2021-11-12,20,94.61849328815151
2021-11-12,21,95.67881467178995
2021-11-12,22,96.73913605542657
2021-11-12,23,97.79945743906319
2021-11-13,0,73.24918172925936
2021-11-13,1,74.30950311289598
2021-11-13,2,75.36982449653442
2021-11-13,3,76.43014588017104
2021-11-13,4,77.49046726380948
2021-11-13,5,78.5507886474461
2021-11-13,6,79.61111003108454
2021-11-13,7,80.67143141472116
2021-11-13,8,81.7317527983596
2021-11-13,9,82.79207418199621
2021-11-13,10,83.85239556563283
2021-11-13,11,84.91271694927127
2021-11-13,12,85.97303833290789
2021-11-13,13,87.03335971654633
2021-11-13,14,88.09368110018295
2021-11-13,15,89.15400248382139
2021-11-13,16,90.214323867458
2021-11-13,17,91.27464525109644
2021-11-13,18,92.33496663473306
2021-11-13,19,93.3952880183715
2021-11-13,20,94.45560940200812
2021-11-13,21,95.51593078564656
2021-11-13,22,96.57625216928318
2021-11-13,23,97.6365735529198
2021-11-14,0,73.08629784311597
2021-11-14,1,74.14661922675259
2021-11-14,2,75.20694061039103
2021-11-14,3,76.26726199402765
2021-11-14,4,77.32758337766609
2021-11-14,6,79.44822614494115
2021-11-14,7,80.50854752857776
2021-11-14,8,81.5688689122162
2021-11-14,9,82.62919029585282
2021-11-14,10,83.68951167948944
2021-11-14,11,84.74983306312788
2021-11-14,12,85.8101544467645
2021-11-14,13,86.87047583040294
2021-11-14,14,87.93079721403956
2021-11-14,15,88.991118597678
2021-11-14,16,90.05143998131462
2021-11-14,17,91.11176136495305
2021-11-14,18,92.17208274858967
2021-11-14,19,93.23240413222811
2021-11-14,20,94.29272551586473
2021-11-14,21,95.35304689950317
2021-11-14,22,96.41336828313979
2021-11-14,23,97.47368966677641
2021-11-15,0,72.92341395697258
2021-11-15,1,73.9837353406092
2021-11-15,2,75.04405672424764
2021-11-15,6,79.28534225879775
2021-11-15,7,80.34566364243437
2021-11-15,8,81.40598502607281
2021-11-15,9,82.46630640970943
2021-11-15,10,83.52662779334605
2021-11-15,11,84.58694917698449
2021-11-15,12,85.64727056062111
2021-11-15,13,86.70759194425955
2021-11-15,14,87.76791332789617
2021-11-15,15,88.8282347115346
2021-11-15,16,89.88855609517123
2021-11-15,17,90.94887747880966
2021-11-15,18,92.00919886244628
2021-11-15,19,93.06952024608472
2021-11-15,20,94.12984162972134
2021-11-15,21,95.19016301335978
2021-11-15,22,96.2504843969964
2021-11-15,23,97.31080578063302
2021-11-16,5,78.06213698901593
2021-11-16,6,79.12245837265436
2021-11-16,7,80.18277975629098
2021-11-16,8,81.24310113992942
2021-11-16,9,82.30342252356604
2021-11-16,10,83.36374390720266
2021-11-16,11,84.4240652908411
2021-11-16,12,85.48438667447772
2021-11-16,13,86.54470805811616
2021-11-16,14,87.60502944175278
2021-11-16,15,88.66535082539122
2021-11-16,16,89.72567220902783
2021-11-16,17,90.78599359266627
2021-11-16,18,91.84631497630289
2021-11-16,19,92.90663635994133
2021-11-16,20,93.96695774357795
2021-11-16,21,95.02727912721639
2021-11-16,22,96.08760051085301
2021-11-16,23,97.14792189448963
2021-11-17,0,72.5976461846858
2021-11-17,1,73.65796756832242
2021-11-17,2,74.71828895196086
2021-11-17,5,77.89925310287254
2021-11-17,6,78.95957448651097
2021-11-17,7,80.0198958701476
2021-11-17,8,81.08021725378603
2021-11-17,9,82.14053863742265
2021-11-17,10,83.20086002105927
2021-11-17,11,84.26118140469771
2021-11-17,12,85.32150278833433
2021-11-17,13,86.38182417197277
2021-11-17,14,87.44214555560939
2021-11-17,15,88.50246693924782
2021-11-17,16,89.56278832288444
2021-11-17,17,90.62310970652288
2021-11-17,18,91.6834310901595
2021-11-17,19,92.74375247379794
2021-11-17,20,93.80407385743456
2021-11-17,21,94.864395241073
2021-11-17,22,95.92471662470962
2021-11-17,23,96.98503800834624
2021-11-18,0,72.43476229854241
2021-11-18,1,73.49508368217903
2021-11-18,6,78.79669060036758
2021-11-18,7,79.8570119840042
2021-11-18,8,80.91733336764264
2021-11-18,9,81.97765475127926
2021-11-18,10,83.03797613491588
2021-11-18,11,84.09829751855432
2021-11-18,12,85.15861890219094
2021-11-18,13,86.21894028582938
2021-11-18,14,87.279261669466
2021-11-18,15,88.33958305310443
2021-11-18,16,89.39990443674105
2021-11-18,17,90.46022582037949
2021-11-18,18,91.52054720401611
2021-11-18,19,92.58086858765455
2021-11-18,20,93.64118997129117
2021-11-18,21,94.70151135492961
2021-11-18,22,95.76183273856623
2021-11-18,23,96.82215412220285
2021-11-19,0,72.27187841239902
2021-11-19,1,73.33219979603564
2021-11-19,2,74.39252117967408
2021-11-19,6,78.63380671422419
2021-11-19,7,79.69412809786081
2021-11-19,8,80.75444948149925
2021-11-19,9,81.81477086513587
2021-11-19,10,82.87509224877249
2021-11-19,11,83.93541363241093
2021-11-19,12,84.99573501604755
2021-11-19,13,86.05605639968599
2021-11-19,14,87.1163777833226
2021-11-19,15,88.17669916696104
2021-11-19,16,89.23702055059766
2021-11-19,17,90.2973419342361
2021-11-19,18,91.35766331787272
2021-11-19,19,92.41798470151116
2021-11-19,20,93.47830608514778
2021-11-19,21,94.53862746878622
2021-11-19,22,95.59894885242284
2021-11-19,23,96.65927023605946
2021-11-20,0,72.10899452625381
2021-11-20,1,73.16931590989043
2021-11-20,2,74.22963729352887
2021-11-20,5,77.41060144444054
2021-11-20,6,78.47092282807898
2021-11-20,7,79.5312442117156
2021-11-20,8,80.59156559535404
2021-11-20,9,81.65188697899066
2021-11-20,10,82.71220836262728
2021-11-20,11,83.77252974626572
2021-11-20,12,84.83285112990234
2021-11-20,13,85.89317251354078
2021-11-20,14,86.9534938971774
2021-11-20,15,88.01381528081583
2021-11-20,16,89.07413666445245
2021-11-20,17,90.13445804809089
2021-11-20,18,91.19477943172751
2021-11-20,19,92.25510081536595
2021-11-20,20,93.31542219900257
2021-11-20,21,94.37574358264101
2021-11-20,22,95.43606496627763
2021-11-20,23,96.49638634991425
2021-11-21,0,71.94611064011042
2021-11-21,1,73.00643202374704
2021-11-21,2,74.06675340738548
2021-11-21,3,75.1270747910221
2021-11-21,4,76.18739617466053
2021-11-21,6,78.30803894193559
2021-11-21,7,79.36836032557221
2021-11-21,8,80.42868170921065
2021-11-21,9,81.48900309284727
2021-11-21,10,82.54932447648389
2021-11-21,11,83.60964586012233
2021-11-21,12,84.66996724375895
2021-11-21,13,85.73028862739739
2021-11-21,14,86.790610011034
2021-11-21,15,87.85093139467244
2021-11-21,16,88.91125277830906
2021-11-21,17,89.9715741619475
2021-11-21,18,91.03189554558412
2021-11-21,19,92.09221692922256
2021-11-21,20,93.15253831285918
2021-11-21,21,94.21285969649762
2021-11-21,22,95.27318108013424
2021-11-21,23,96.33350246377086
2021-11-22,0,71.78322675396703
2021-11-22,1,72.84354813760365
2021-11-22,2,73.90386952124209
2021-11-22,3,74.9641909048787
2021-11-22,5,77.08483367215376
2021-11-22,6,78.1451550557922
2021-11-22,7,79.20547643942882
2021-11-22,8,80.26579782306726
2021-11-22,9,81.32611920670388
2021-11-22,10,82.3864405903405
2021-11-22,11,83.44676197397894
2021-11-22,12,84.50708335761556
2021-11-22,13,85.567404741254
2021-11-22,14,86.62772612489061
2021-11-22,15,87.68804750852905
2021-11-22,16,88.74836889216567
2021-11-22,17,89.80869027580411
2021-11-22,18,90.86901165944073
2021-11-22,19,91.92933304307917
2021-11-22,20,92.98965442671579
2021-11-22,21,94.04997581035423
2021-11-22,22,95.11029719399085
2021-11-22,23,96.17061857762747
2021-11-23,0,71.62034286782364
2021-11-23,5,76.92194978601037
2021-11-23,6,77.98227116964881
2021-11-23,7,79.04259255328543
2021-11-23,8,80.10291393692387
2021-11-23,9,81.16323532056049
2021-11-23,10,82.22355670419711
2021-11-23,11,83.28387808783555
2021-11-23,12,84.34419947147217
2021-11-23,13,85.4045208551106
2021-11-23,14,86.46484223874722
2021-11-23,15,87.52516362238566
2021-11-23,16,88.58548500602228
2021-11-23,17,89.64580638966072
2021-11-23,18,90.70612777329734
2021-11-23,19,91.76644915693578
2021-11-23,20,92.8267705405724
2021-11-23,21,93.88709192421084
2021-11-23,22,94.94741330784746
2021-11-23,23,96.00773469148407
2021-11-24,1,72.51778036531687
2021-11-24,6,77.81938728350542
2021-11-24,7,78.87970866714204
2021-11-24,8,79.94003005078048
2021-11-24,9,81.0003514344171
2021-11-24,10,82.06067281805372
2021-11-24,11,83.12099420169216
2021-11-24,12,84.18131558532878
2021-11-24,13,85.24163696896721
2021-11-24,14,86.30195835260383
2021-11-24,15,87.36227973624227
2021-11-24,16,88.42260111987889
2021-11-24,17,89.48292250351733
2021-11-24,18,90.54324388715395
2021-11-24,19,91.60356527079239
2021-11-24,20,92.663886654429
2021-11-24,21,93.72420803806745
2021-11-24,22,94.78452942170406
2021-11-24,23,95.84485080534068
2021-11-25,0,71.29457509553686
2021-11-25,2,73.41521786281191
2021-11-25,3,74.47553924644853
2021-11-25,6,77.65650339736203
2021-11-25,7,78.71682478099865
2021-11-25,8,79.77714616463709
2021-11-25,9,80.83746754827371
2021-11-25,10,81.89778893191033
2021-11-25,11,82.95811031554877
2021-11-25,12,84.01843169918538
2021-11-25,13,85.07875308282382
2021-11-25,14,86.13907446646044
2021-11-25,15,87.19939585009888
2021-11-25,16,88.2597172337355
2021-11-25,17,89.32003861737394
2021-11-25,18,90.38036000101056
2021-11-25,19,91.440681384649
2021-11-25,20,92.50100276828562
2021-11-25,21,93.56132415192405
2021-11-25,22,94.62164553556067
